directory,dataset,mse,rmse,margin10,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.06296272529823142,0.21798124838055827,0.8969745185761642,0.045692630502358306,0.019847660608851674,0.12898795764938864,0.9764084968180466,0.9955022766138071,0.9988607560093614,0.0022023373058447414,0.011500278744128865
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.16033115202337833,0.37896269656229326,0.4310548007708682,0.20757073098407872,0.07774115223630425,0.2683431568483894,0.7274309657734527,0.9028341172362221,0.9718168343929849,0.00347097667716664,0.012191714796088856
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7558521020280083,0.7992545485429989,0.4081742924913596,0.21626679895152234,0.09119871124876754,0.43884967881407577,0.6974735547611759,0.8672508215980897,0.9393981366726747,0.001979609394380134,0.011874177927372923
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.12418342054417542,0.3460527711798948,0.4400022451705035,0.2460174786155365,0.08643137147653532,0.25487420599750804,0.6785256752086312,0.8445759843659881,0.9688111897864816,0.0028110996406932225,0.01188930132681455
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.07185598238231045,0.23129864846025502,0.8873879407341692,0.047427203677116184,0.020604281508241316,0.13439277934041502,0.9728684600340117,0.9944296110113826,0.9985176281097832,0.0023306921716859216,0.010718164458551902
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.42674839458825703,0.6301908347711103,0.7380621650121704,0.08710083260294359,0.04221103307529216,0.2522440032567316,0.9232614190864984,0.9606967263474091,0.9705749453099849,0.004765475598033497,0.010108115260367093
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.16745532226622017,0.37005183237580225,0.516904264506636,0.14286208510420909,0.06614260220784451,0.23534810247131177,0.8002845241781875,0.9230205500443306,0.9700517379320585,0.004795718298861261,0.010706482730673615
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.9332200184264565,0.8681340052410939,0.41420387925574154,0.2080380434643513,0.10945946390372237,0.49520832489145816,0.6633799671228389,0.801260513663771,0.8997335616750732,0.0020970375399880854,0.011408361974636459
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.01861422440157027,0.13131062286199982,0.6597713803539486,0.08387617929597102,0.03719264661746646,0.09975290529389,0.9356789247083402,0.9964949639560683,0.999720901923619,0.003201728480992483,0.011434856895414193
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.5228386378570848,0.6962301076394216,0.6998658669165766,0.10048901069552002,0.05269668948895153,0.287914223665045,0.8757970224667542,0.9446774109327281,0.9648990511499929,0.0051789969830160765,0.011574722308965344
results/nyudepthv2.sparsifier=uar.samples=0.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.49431064371760103,0.5924236238154109,0.43490090725561803,0.16482063047360024,0.070707788072891,0.43900890299759876,0.7544124808407385,0.9364849339247844,0.983033748349283,0.002159503986346977,0.012150343404997379
results/nyudepthv2.sparsifier=uar.samples=0.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.40781641216706155,0.5782527527912237,0.22916580946638096,0.32410843293706076,0.11945486569655894,0.45410431246410987,0.4995418244661401,0.808543744035473,0.9335891392699184,0.003953480861596101,0.012919996440763304
results/nyudepthv2.sparsifier=uar.samples=0.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,1.4905332993877711,1.122213505245709,0.18702179069140337,0.3465716204579045,0.15181689040130453,0.7144072108821182,0.43014179431819627,0.7171212961802725,0.8634957409856117,0.002236074669184792,0.012511892717367584
results/nyudepthv2.sparsifier=uar.samples=0.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.3089696482333052,0.48843519920414336,0.20322316102158788,0.37666281974573845,0.12950882029249727,0.4268916987150889,0.4611567023648371,0.7480797711396141,0.9234192087528108,0.003210812243402841,0.012541501823178583
results/nyudepthv2.sparsifier=uar.samples=0.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,1.0230111013173795,0.9773411267233316,0.1969241612604198,0.30603941486452224,0.13168717067290298,0.6907972722687032,0.45551057968210623,0.7741308455759004,0.9093505801938991,0.005318761266184747,0.012494337992473632
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.08813332380842281,0.2523218549241147,0.8776231402650886,0.05122550516830763,nan,0.14552148443501478,0.9663610988800678,0.9924332088469001,0.9980599402652239,0.0021533375486321405,0.04598622110640966
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.12369813059887866,0.3206810517383918,0.6169394319160626,0.12983583269321178,0.05448781705004047,0.19577931798167925,0.835893133666212,0.9381221483885889,0.9838636413921972,0.0034419164149718877,0.04715821429117192
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.701634420150849,0.759560922083071,0.5430564308521065,0.16616163559413705,nan,0.3904457694111194,0.7431459085494759,0.8742467837941225,0.9474391162012168,0.0020704645052600137,0.0454687020019703
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.07490293848999728,0.23220341477698137,0.8987271969836057,0.04659716846757435,nan,0.13744727511312071,0.974167487672345,0.994471173494234,0.9985522629653277,0.00229379452696634,0.04540770753807978
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.035483078109162965,0.17825258940981556,0.6992136242187481,0.11201337806635,0.04271031604696786,0.1179502835273379,0.8413300497492615,0.9716506528737997,0.9991797699369694,0.0031731003591969217,0.045585855177948574
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.13367086639366052,0.33964711736930914,0.5132781112643742,0.1613422482572055,0.06428534289844026,0.22759613350650967,0.777586510900915,0.9354408295637757,0.9877425944046861,0.004164922872238611,0.050121719844242525
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.35555479052459127,0.5700495004219012,0.8425358546345342,0.06591734301212604,0.032689488765012466,0.20146288902651777,0.9356450140804808,0.968007534906646,0.9754289974845626,0.006850390082026001,0.04585069437668368
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7053471565803578,0.7684303161351721,0.4616731824083823,0.19140788391112706,0.0840560136889961,0.41040715272164036,0.7138255008667037,0.8784531960293794,0.9538700209026169,0.0030886328680338965,0.04123357781643269
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.09662253132272941,0.300849401618965,0.5193476091713495,0.20705502220930086,0.07388014498873045,0.2152160049584888,0.7094273602475183,0.8811581091156379,0.9795064982151825,0.0030359642908586244,0.03957114894627216
results/nyudepthv2.sparsifier=uar.samples=300.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.40814436029934437,0.6147455953157281,0.7705533075358928,0.08148826416397043,0.03932261242107165,0.23607960905234895,0.9272766047564993,0.9628440583291101,0.9725244230577412,0.004981005467811256,0.039689974327465925
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.061985164925965855,0.2117176061749976,0.9074061862919309,0.04162831911076692,0.018028088284240587,0.11916237991781684,0.9770739045711833,0.9955128441345437,0.9988606902984304,0.0024525736450055325,0.03870320794050117
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.14480433273149831,0.3514627371705862,0.5168657079449243,0.16729373145385606,0.06656729926481932,0.23389814921913768,0.7726582233854652,0.9213696339514834,0.9818154452644157,0.0037708857355738534,0.04343772234295952
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7857892452679287,0.808550527141818,0.44589343116022767,0.19676336947936338,0.08997826369245719,0.4348672126985823,0.7005891906894096,0.8624674170442717,0.938947054255047,0.0021705530655729043,0.04143127473220948
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.05982633621350631,0.23286044502232672,0.5816351883090655,0.16275621024872414,0.060181431547307325,0.16893948065463618,0.7599423436074085,0.9417185458997316,0.9962925322176553,0.0029689472866465654,0.0415600566619631
results/nyudepthv2.sparsifier=uar.samples=400.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.46795210867397313,0.6585580514437963,0.7815451816529397,0.08192886199387327,0.041600557988819634,0.2500748699726054,0.9181869192975096,0.9591639168075847,0.9688564443667116,0.005422690211740849,0.04136840879194266
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=True,best,0.09928456400464138,0.27028304430701205,0.8633983568131741,0.056140452500899815,0.02438814315762633,0.16678185663000888,0.9663108906250116,0.9930301647667491,0.9981999804667376,0.0022315705588104528,0.011306167742527953
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=True,rgbd_dataset_freiburg1_room_ORB,0.13975083724094126,0.3344708533706462,0.5652537688326377,0.13316815740776045,0.056517329748951385,0.20924701536151433,0.8397382383604022,0.9452310908563744,0.9845592162224668,0.0037759477217521892,0.009938234760916445
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=True.varScale=True,best,0.08020945800153613,0.24147870888033227,0.8873256433994399,0.04902286315764036,0.021167249989835404,0.14259694800327677,0.9707396526220012,0.9937188034757561,0.9983526598605177,0.0022008739844739254,0.009192796657573922
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=True.varScale=True,rgbd_dataset_freiburg1_room_ORB,0.1502199696842581,0.3554872254644068,0.5384530227746024,0.15683166043469188,0.0622134929241822,0.22965145336475068,0.8058181003221041,0.9322262458150556,0.9800547698193048,0.003367215394973755,0.009129321434088712
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=True,rgbd_dataset_freiburg3_long_office_household_ORB,0.8440421067052476,0.800577386090691,0.47608886551489255,0.18389426705418485,0.08614297897459107,0.435677151225651,0.7230089114996877,0.8633820296675446,0.9432136492857596,0.0021662319204814946,0.008859067101187262
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=True,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.020010164877214562,0.1328780712144588,0.7227011597178344,0.09132735861568753,0.03634380189789422,0.0976771248221543,0.9242215532584478,0.9835050971206912,0.9981142516322365,0.004375299496793252,0.008779063902663486
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=True.varScale=True,rgbd_dataset_freiburg3_long_office_household_ORB,0.5511380442907776,0.6442301674403995,0.5039432693865761,0.1792594141901809,0.07854528468284888,0.3534419053560572,0.7474645898165331,0.8851689150814458,0.9534825491224838,0.003145886195817561,0.00892128745075974
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=True,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.43663939552498693,0.6228520963519047,0.7784697217610074,0.07935271975240345,0.0403147124517976,0.240455179272965,0.9127547790223471,0.9619291205258984,0.9737818472440608,0.00462858732112056,0.009204816134788235
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=True.varScale=True,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.09897698244975472,0.2861808615542751,0.6394084186143741,0.18541530602457612,0.06327514671575667,0.18320950317293713,0.8098066757734844,0.8998385737442693,0.9519293292984139,0.002748456650059568,0.007566217826298637
results/nyudepthv2.sparsifier=uar.samples=200.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=True.varScale=True,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.1986218676111705,0.37254173434191284,0.8525675746808373,0.05904234206260828,0.02703043871149503,0.15598572209855294,0.9609930657893584,0.9841238042748356,0.9894930726243748,0.004435471689293639,0.007803584144028703
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.10181995769585298,0.27204330255115117,0.8535490410590391,0.05682203140314839,0.02472725530391394,0.1611377650911746,0.9610924737169109,0.9908861107782486,0.9975217985450675,0.002257835245278268,0.007478652744118227
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.13069512584927276,0.32498113850000043,0.5608936723475978,0.1363853676569753,0.05647630385707336,0.2086458390209405,0.8303816472373066,0.9505141570546923,0.9888349562530687,0.0033643212191451937,0.007438468862567427
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7149083874460873,0.7713299663237398,0.496765760225738,0.18266427606475985,0.08171804389134768,0.40212307032796635,0.7327456681770527,0.8785691677422002,0.9510008450777201,0.002013485627159045,0.007781023956188435
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.04215436118107705,0.1939995672879718,0.6077598559649126,0.13228121134858803,0.05069814683145561,0.14286958772855027,0.8325563969591756,0.9684333244135207,0.9981807064471847,0.0028159048151431684,0.007777527820198474
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.4305463485017238,0.6300450123750714,0.784311205411562,0.0806936822388046,0.039396117222644265,0.24314627554904272,0.9213447056899654,0.9584010648885136,0.9713271293119664,0.004814264398425522,0.007885595403669161
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,best,0.10535572970105159,0.2787283914213142,0.8517547995307759,0.05821208174793272,0.025405969295582368,0.16499556047380518,0.9585101484158717,0.9903965247880429,0.9974058706096918,0.0024145910863847177,0.02000113182476172
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg1_room_ORB,0.14884209606972848,0.3532158858244672,0.5321014295249472,0.15789111582672544,0.06347335913058745,0.2304583998926028,0.7928288914042817,0.9306651282857156,0.9823372502475095,0.003502125041724662,0.02148574625952004
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.7473695428616748,0.7879465333525767,0.48846992616724355,0.1940588996928317,0.08457303920557117,0.4159550095498083,0.7159628369321394,0.8714106547439596,0.947903136947339,0.0019162482195728462,0.02056081214518409
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.06165353126415916,0.23082986057358562,0.6219844571732398,0.15313229823622526,0.0562670206664729,0.16049093661046815,0.8058585358000587,0.9372970684771861,0.9830754479669521,0.0027540572319472976,0.02029409577309758
results/nyudepthv2.sparsifier=uar.samples=100.modality=rgbd.arch=resnet50.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False,rgbd_dataset_freiburg3_structure_texture_far_ORB,0.44178299531915616,0.6400181840635152,0.744112861623049,0.08736706058501935,0.04252904021235587,0.25709340714797163,0.917603948676205,0.9591955901375153,0.9697868049210461,0.004573287879750379,0.020366592996044222
results/nyudepthv2.sparsifier=orb.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False.orbNoise=False,best,0.1363406334405577,0.3202130249514288,0.7575825197616484,0.07934843605264612,0.034015889527327425,0.20950726110955262,0.9305570996864856,0.9846369246824072,0.9959827090075256,0.007004795818153871,0.0077640806133958545
results/nyudepthv2.sparsifier=orb.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False.orbNoise=False,rgbd_dataset_freiburg1_room_ORB,0.08146936696583472,0.25695245574315273,0.6963362286209002,0.09359663383781734,0.04130343171718293,0.15202236918941933,0.9049434097560906,0.9715411057750855,0.9929461190862768,0.0033155503357655903,0.007356814731507612
results/nyudepthv2.sparsifier=orb.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False.orbNoise=False,rgbd_dataset_freiburg3_long_office_household_ORB,0.471280062702182,0.6095099496232228,0.6157784869121777,0.13321065214699152,0.06328878897898067,0.30378675534482746,0.8314089690158413,0.9171653424548375,0.9603310177084717,0.0019795466274310537,0.007888279927121865
results/nyudepthv2.sparsifier=orb.samples=400.modality=rgbd.arch=resnet18.decoder=upproj.criterion=l1.lr=0.01.bs=8.pretrained=True.crosstrained=.varFocus=False.varScale=False.orbNoise=False,rgbd_dataset_freiburg3_nostructure_texture_near_withloop_ORB,0.01760599934459051,0.12645838945065702,0.7363892421626405,0.07953669419006432,0.03314463228619157,0.09282865920322854,0.9289720276276319,0.9996631980815117,0.9999999723978491,0.0028444007084528215,0.007936736444935266
